type,town,departement,pieces,rooms,surface,price
maison,Courtacon,77,6,3,98.33, 208 328 € 
maison,Montigny-Lencoup,77,0,0,100.39, 208 341 € 
maison,Rambouillet,78,0,0,100.39, 208 341 € 
maison,Rambouillet,78,6,4,100.39, 208 341 € 
maison,Rambouillet,78,0,0,100.39, 208 341 € 
maison,Montigny-Lencoup,77,0,0,100.39, 208 341 € 
maison,Montigny-Lencoup,77,6,4,100.39, 208 341 € 
maison,Magny-en-Vexin,95,6,5,138, 208 400 € 
maison,Montigny-Lencoup,77,0,0,81.67, 208 402 € 
maison,Rambouillet,78,0,0,81.67, 208 402 € 
maison,Rambouillet,78,0,0,81.67, 208 402 € 
maison,Montigny-Lencoup,77,0,0,81.67, 208 402 € 
maison,Montigny-Lencoup,77,5,3,81.67, 208 402 € 
maison,Rambouillet,78,5,3,81.67, 208 402 € 
maison,Grisy-les-Plâtres,95,4,3,87.14, 208 500 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,3,2,82, 208 500 € 
maison,Grisy-les-Plâtres,95,4,3,93.07, 208 500 € 
maison,Grisy-les-Plâtres,95,4,3,87.02, 208 500 € 
maison,Vallangoujard,95,4,3,86.11, 208 500 € 
maison,Nangis,77,5,4,85.58, 208 500 € 
maison,Dammartin-en-Serve,78,4,3,85, 208 500 € 
maison,Tilly,78,0,0,70.36, 208 556 € 
maison,Boutigny-sur-Essonne,91,0,0,70.36, 208 556 € 
maison,Boutigny-sur-Essonne,91,4,2,70.36, 208 556 € 
maison,Boutigny-sur-Essonne,91,0,0,70.36, 208 556 € 
maison,Tilly,78,0,0,70.36, 208 556 € 
maison,Tilly,78,4,2,70.36, 208 556 € 
maison,Bréval,78,0,0,108.18, 208 600 € 
maison,Bréval,78,0,0,108.18, 208 600 € 
maison,Bréval,78,6,4,108.18, 208 600 € 
maison,Prunay-en-Yvelines,78,0,0,101.6, 208 654 € 
maison,Tigeaux,77,0,0,90.27, 208 844 € 
maison,Orsonville,78,0,0,90.27, 208 844 € 
maison,Champmotteux,91,0,0,90.27, 208 844 € 
maison,Tigeaux,77,0,0,90.27, 208 844 € 
maison,Bennecourt,78,0,0,90.27, 208 844 € 
maison,Tigeaux,77,5,3,90.27, 208 844 € 
maison,Orsonville,78,0,0,90.27, 208 844 € 
maison,Champmotteux,91,0,0,90.27, 208 844 € 
maison,Bennecourt,78,0,0,90.27, 208 844 € 
maison,Bennecourt,78,5,3,90.27, 208 844 € 
maison,Orsonville,78,5,3,90.27, 208 844 € 
maison,Champmotteux,91,5,3,90.27, 208 844 € 
maison,Faremoutiers,77,0,0,76, 208 900 € 
maison,Montereau-Fault-Yonne,77,5,4,94, 208 900 € 
maison,Hondevilliers,77,5,3,103, 208 900 € 
maison,Etampes,91,5,4,94, 208 900 € 
maison,Isles-les-Meldeuses,77,4,3,76, 208 900 € 
maison,La Ferté-sous-Jouarre,77,4,3,78, 208 900 € 
maison,La Ferté-sous-Jouarre,77,5,3,93, 208 900 € 
maison,Etampes,91,5,4,94, 208 900 € 
maison,Corbeil-Essonnes,91,5,4,96, 208 900 € 
maison,La Ferté-sous-Jouarre,77,4,3,76, 208 900 € 
maison,La Ferté-sous-Jouarre,77,4,3,78, 208 900 € 
maison,Montereau-Fault-Yonne,77,0,0,94, 208 900 € 
maison,Pussay,91,5,3,76, 208 946 € 
maison,Mereville,91,6,4,108.29, 208 978 € 
maison,Mereville,91,0,0,108.29, 208 978 € 
maison,Coulommiers,77,5,2,103, 209 000 € 
maison,La Norville,91,3,2,65, 209 000 € 
maison,La Ferté-sous-Jouarre,77,6,4,170, 209 000 € 
maison,Rebais,77,8,6,135, 209 000 € 
maison,Dourdan,91,6,3,104, 209 000 € 
maison,La Ferté-sous-Jouarre,77,5,4,183, 209 000 € 
maison,Montereau-Fault-Yonne,77,5,4,100, 209 000 € 
maison,Saint-Clair-sur-Epte,95,7,6,138, 209 000 € 
maison,La Ferté-Gaucher,77,8,6,135, 209 000 € 
maison,La Ferté-sous-Jouarre,77,7,6,135, 209 000 € 
maison,Choisy-en-Brie,77,6,5,205, 209 000 € 
maison,Faÿ-lès-Nemours,77,4,3,83, 209 044 € 
maison,Villiers-sous-Grez,77,4,3,83, 209 044 € 
maison,Faÿ-lès-Nemours,77,4,3,83, 209 044 € 
maison,Villiers-sous-Grez,77,4,3,83, 209 044 € 
maison,Faÿ-lès-Nemours,77,4,3,93, 209 127 € 
maison,Villiers-sous-Grez,77,4,3,93, 209 127 € 
maison,Faÿ-lès-Nemours,77,4,3,93, 209 127 € 
maison,Villiers-sous-Grez,77,4,3,93, 209 127 € 
maison,Faÿ-lès-Nemours,77,4,3,93, 209 127 € 
maison,Villiers-sous-Grez,77,4,3,93, 209 127 € 
maison,Faÿ-lès-Nemours,77,4,3,93, 209 127 € 
maison,Villiers-sous-Grez,77,4,3,93, 209 127 € 
maison,Nangis,77,0,0,86, 209 153 € 
maison,Saint-Pierre-lès-Nemours,77,5,4,106, 209 157 € 
maison,Saint-Pierre-lès-Nemours,77,5,4,106, 209 157 € 
maison,Moisson,78,0,0,101.6, 209 213 € 
maison,Sept-Sorts,77,0,0,101.6, 209 213 € 
maison,Sept-Sorts,77,6,4,101.6, 209 213 € 
maison,Moisson,78,6,4,101.6, 209 213 € 
maison,Moisson,78,0,0,101.6, 209 213 € 
maison,Sept-Sorts,77,0,0,101.6, 209 213 € 
maison,Bréval,78,0,0,100.39, 209 241 € 
maison,Bréval,78,6,4,100.39, 209 241 € 
maison,Bréval,78,0,0,100.39, 209 241 € 
maison,May-en-Multien,77,0,0,70.2, 209 259 € 
maison,Rozay-en-Brie,77,4,2,70.2, 209 259 € 
maison,May-en-Multien,77,4,2,70.2, 209 259 € 
maison,May-en-Multien,77,0,0,70.2, 209 259 € 
maison,Blaru,78,0,0,106.57, 209 291 € 
maison,Blaru,78,0,0,106.57, 209 291 € 
maison,Blaru,78,6,4,106.57, 209 291 € 
maison,Bréval,78,0,0,81.67, 209 302 € 
maison,Bréval,78,0,0,81.67, 209 302 € 
maison,Bréval,78,5,3,81.67, 209 302 € 
maison,Champmotteux,91,4,2,65, 209 306 € 
maison,Limetz-Villez,78,5,3,90.27, 209 344 € 
maison,Limetz-Villez,78,0,0,90.27, 209 344 € 
maison,Limetz-Villez,78,0,0,90.27, 209 344 € 
maison,Château-Landon,77,5,4,104, 209 383 € 
maison,Château-Landon,77,5,4,104, 209 383 € 
maison,Provins,77,7,4,120, 209 500 € 
maison,La Ferté-sous-Jouarre,77,3,2,82, 209 500 € 
maison,Boutigny-sur-Essonne,91,0,0,85.86, 209 503 € 
maison,Tilly,78,5,3,85.86, 209 503 € 
maison,Tilly,78,0,0,85.86, 209 503 € 
maison,Boutigny-sur-Essonne,91,0,0,85.86, 209 503 € 
maison,Tilly,78,0,0,85.86, 209 503 € 
maison,Boutigny-sur-Essonne,91,5,3,85.86, 209 503 € 
maison,Montigny-Lencoup,77,0,0,91.22, 209 513 € 
maison,Montigny-Lencoup,77,0,0,91.22, 209 513 € 
maison,Montigny-Lencoup,77,4,3,91.22, 209 513 € 
maison,Hermeray,78,0,0,70.36, 209 556 € 
maison,Hermeray,78,0,0,70.36, 209 556 € 
maison,Hermeray,78,4,2,70.36, 209 556 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 209 646 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 209 646 € 
maison,Houdan,78,0,0,90.27, 209 744 € 
maison,Houdan,78,0,0,90.27, 209 744 € 
maison,Houdan,78,5,3,90.27, 209 744 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,100.51, 209 777 € 
maison,Lorrez-le-Bocage-Préaux,77,6,4,100.51, 209 777 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,100.51, 209 777 € 
maison,Houdan,78,0,0,87, 209 800 € 
maison,Nangis,77,0,0,106.43, 209 823 € 
maison,Nangis,77,0,0,106.43, 209 823 € 
maison,Nangis,77,6,4,106.43, 209 823 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 209 875 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 209 875 € 
maison,Saint-Soupplets,77,2,1,57, 209 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,87, 209 900 € 
maison,Grez-sur-Loing,77,0,0,91, 209 900 € 
maison,Montereau-Fault-Yonne,77,4,3,82, 209 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,96, 209 900 € 
maison,Grez-sur-Loing,77,5,3,91, 209 900 € 
maison,Coulommiers,77,5,3,103, 210 000 € 
maison,Carrières-sous-Poissy,78,3,2,60, 210 000 € 
maison,Ablis,78,5,3,76, 210 000 € 
maison,Mantes-la-Jolie,78,4,3,74, 210 000 € 
maison,Bennecourt,78,4,3,90, 210 000 € 
maison,Beaumont-sur-Oise,95,5,3,80, 210 000 € 
maison,Bray-et-Lû,95,4,2,88, 210 000 € 
maison,Gastins,77,3,2,70, 210 000 € 
maison,Beaumont-sur-Oise,95,4,2,80, 210 000 € 
maison,Provins,77,2,1,320, 210 000 € 
maison,Coulommiers,77,8,4,175, 210 000 € 
maison,Beaumont-sur-Oise,95,5,3,92, 210 000 € 
maison,Eaubonne,95,2,1,38, 210 000 € 
maison,Bennecourt,78,4,3,85, 210 000 € 
maison,Grisy-les-Plâtres,95,3,2,76, 210 000 € 
maison,Poligny,77,4,3,90, 210 000 € 
maison,Coulommiers,77,3,1,60.19, 210 000 € 
maison,Provins,77,4,3,92.38, 210 000 € 
maison,Ichy,77,6,5,103.48, 210 000 € 
maison,Hermé,77,6,5,103.48, 210 000 € 
maison,Gouaix,77,6,5,103.48, 210 000 € 
maison,Saint-Cyr-sur-Morin,77,6,4,92, 210 000 € 
maison,Vaujours,93,3,2,58, 210 000 € 
maison,Gagny,93,3,1,45, 210 000 € 
maison,Chailly-en-Brie,77,8,4,175, 210 000 € 
maison,Provins,77,4,3,98, 210 000 € 
maison,Bonnières-sur-Seine,78,7,3,83, 210 000 € 
maison,Châtenay-sur-Seine,77,5,4,194, 210 000 € 
maison,Houdan,78,3,1,55, 210 000 € 
maison,Vaux-sur-Seine,78,3,2,55, 210 000 € 
maison,Provins,77,7,1,306, 210 000 € 
maison,Rebais,77,5,3,130, 210 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,90, 210 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,95, 210 000 € 
maison,Etampes,91,4,3,77, 210 000 € 
maison,Donnemarie-Dontilly,77,3,2,77, 210 000 € 
maison,Mantes-la-Jolie,78,3,2,70, 210 000 € 
maison,Bray-sur-Seine,77,5,4,110, 210 000 € 
maison,Coulommiers,77,4,2,121, 210 001 € 
maison,La Grande-Paroisse,77,4,3,80, 210 131 € 
maison,Blaru,78,0,0,90.1, 210 140 € 
maison,Blaru,78,0,0,90.1, 210 140 € 
maison,Blaru,78,5,3,90.1, 210 140 € 
maison,Bougligny,77,5,4,109, 210 145 € 
maison,Bougligny,77,5,4,109, 210 145 € 
maison,Villiers-sous-Grez,77,5,4,91, 210 197 € 
maison,Faÿ-lès-Nemours,77,5,4,91, 210 197 € 
maison,Faÿ-lès-Nemours,77,5,4,91, 210 197 € 
maison,Villiers-sous-Grez,77,5,4,91, 210 197 € 
maison,Villiers-sous-Grez,77,5,4,91, 210 197 € 
maison,Villiers-sous-Grez,77,5,4,91, 210 197 € 
maison,Goussonville,78,0,0,101.6, 210 213 € 
maison,Goussonville,78,0,0,101.6, 210 213 € 
maison,Goussonville,78,6,4,101.6, 210 213 € 
maison,Nemours,77,5,4,98, 210 278 € 
maison,Nemours,77,5,4,98, 210 278 € 
maison,Prunay-en-Yvelines,78,6,4,106.57, 210 301 € 
maison,Courpalay,77,0,0,106.57, 210 301 € 
maison,Prunay-en-Yvelines,78,0,0,106.57, 210 301 € 
maison,Courpalay,77,6,4,106.57, 210 301 € 
maison,Courpalay,77,0,0,106.57, 210 301 € 
maison,Crouy-sur-Ourcq,77,5,3,76, 210 340 € 
maison,Montereau-Fault-Yonne,77,0,0,91, 210 400 € 
maison,Provins,77,6,4,93, 210 439 € 
maison,Coulommiers,77,6,3,150, 210 500 € 
maison,Montereau-Fault-Yonne,77,5,3,90, 210 500 € 
maison,Hermeray,78,5,3,85.86, 210 503 € 
maison,Hermeray,78,0,0,85.86, 210 503 € 
maison,Hermeray,78,0,0,85.86, 210 503 € 
maison,Villiers-sous-Grez,77,5,4,99, 210 523 € 
maison,Villiers-sous-Grez,77,5,4,99, 210 523 € 
maison,Faÿ-lès-Nemours,77,4,3,80, 210 554 € 
maison,Villiers-sous-Grez,77,4,3,80, 210 554 € 
maison,Villiers-sous-Grez,77,4,3,80, 210 554 € 
maison,Faÿ-lès-Nemours,77,4,3,80, 210 554 € 
maison,Saint-Clair-sur-Epte,95,7,5,140, 210 616 € 
maison,Raizeux,78,6,4,101.6, 210 654 € 
maison,Tilly,78,6,4,101.6, 210 654 € 
maison,Raizeux,78,0,0,101.6, 210 654 € 
maison,Houdan,78,0,0,80.19, 210 680 € 
maison,Houdan,78,0,0,80.19, 210 680 € 
maison,Houdan,78,5,3,80.19, 210 680 € 
maison,Itteville,91,0,0,108.18, 210 700 € 
maison,Itteville,91,6,4,108.18, 210 700 € 
maison,Mouroux,77,0,0,80.19, 210 780 € 
maison,Mouroux,77,0,0,80.19, 210 780 € 
maison,Mouroux,77,5,3,80.19, 210 780 € 
maison,Neauphlette,78,5,3,80.19, 210 780 € 
maison,Ballancourt-sur-Essonne,91,0,0,80.19, 210 780 € 
maison,Neauphlette,78,0,0,80.19, 210 780 € 
maison,Neauphlette,78,0,0,80.19, 210 780 € 
maison,Ballancourt-sur-Essonne,91,0,0,80.19, 210 780 € 
maison,Ballancourt-sur-Essonne,91,5,3,80.19, 210 780 € 
maison,Nemours,77,0,0,101, 210 829 € 
maison,Nemours,77,7,4,101, 210 829 € 
maison,Ablis,78,0,0,90.27, 210 844 € 
maison,Ablis,78,5,3,90.27, 210 844 € 
maison,Ablis,78,0,0,90.27, 210 844 € 
maison,Villiers-sous-Grez,77,5,4,100, 210 899 € 
maison,Villiers-sous-Grez,77,5,4,100, 210 899 € 
maison,Faÿ-lès-Nemours,77,5,4,100, 210 899 € 
maison,Faÿ-lès-Nemours,77,5,4,100, 210 899 € 
maison,Provins,77,5,4,104, 210 900 € 
maison,Bréval,78,4,3,96, 210 900 € 
maison,Bréval,78,4,3,96, 210 900 € 
maison,Darvault,77,5,4,87, 210 900 € 
maison,Bréval,78,4,3,96, 210 900 € 
maison,Bréval,78,4,3,96, 210 900 € 
maison,Provins,77,5,4,104, 210 900 € 
maison,Montereau-Fault-Yonne,77,5,4,96, 210 900 € 
maison,Jouy-le-Châtel,77,0,0,110, 210 900 € 
maison,Dammarie-les-Lys,77,0,0,91, 210 900 € 
maison,Dammarie-les-Lys,77,5,3,91, 210 900 € 
maison,Bréval,78,4,3,96, 210 900 € 
maison,Jouy-le-Châtel,77,5,4,110, 210 900 € 
maison,Jouy-le-Châtel,77,5,4,110, 210 900 € 
maison,Châteaubleau,77,0,0,121.92, 210 936 € 
maison,Châteaubleau,77,0,0,121.92, 210 936 € 
maison,Châteaubleau,77,7,4,121.92, 210 936 € 
maison,Nemours,77,3,2,75, 210 937 € 
maison,Nemours,77,3,2,75, 210 937 € 
maison,Nangis,77,0,0,108.29, 210 978 € 
maison,Nangis,77,6,4,108.29, 210 978 € 
maison,Nangis,77,0,0,108.29, 210 978 € 
maison,Villecerf,77,5,3,74, 211 000 € 
maison,Sainte-Aulde,77,6,4,89, 211 000 € 
maison,Nemours,77,4,3,90, 211 000 € 
maison,Chalmaison,77,4,3,140, 211 000 € 
maison,Saint-Clair-sur-Epte,95,5,4,95, 211 000 € 
maison,Magny-en-Vexin,95,5,4,95, 211 000 € 
maison,Marines,95,5,3,85, 211 000 € 
maison,Savigny-sur-Orge,91,4,0,86, 211 000 € 
maison,Saint-Mammès,77,3,2,65, 211 000 € 
maison,Meilleray,77,8,4,377, 211 000 € 
maison,Montereau-Fault-Yonne,77,5,3,90, 211 005 € 
maison,Nemours,77,3,2,63, 211 117 € 
maison,Nemours,77,3,2,63, 211 117 € 
maison,Prunay-en-Yvelines,78,5,3,90.1, 211 150 € 
maison,Prunay-en-Yvelines,78,0,0,90.1, 211 150 € 
maison,Prunay-en-Yvelines,78,6,4,106.43, 211 171 € 
maison,Boitron,77,0,0,101.6, 211 213 € 
maison,Lizy-sur-Ourcq,77,0,0,101.6, 211 213 € 
maison,Boitron,77,0,0,101.6, 211 213 € 
maison,Boitron,77,6,4,101.6, 211 213 € 
maison,Lizy-sur-Ourcq,77,0,0,101.6, 211 213 € 
maison,Lizy-sur-Ourcq,77,6,4,101.6, 211 213 € 
maison,Saint-Pierre-lès-Nemours,77,5,4,110, 211 249 € 
maison,Saint-Pierre-lès-Nemours,77,5,4,110, 211 249 € 
maison,Fontenailles,77,0,0,70.2, 211 259 € 
maison,Fontenailles,77,4,2,70.2, 211 259 € 
maison,Fontenailles,77,0,0,70.2, 211 259 € 
maison,Champmotteux,91,0,0,106.57, 211 301 € 
maison,Bennecourt,78,0,0,106.57, 211 301 € 
maison,Orsonville,78,0,0,106.57, 211 301 € 
maison,Champmotteux,91,0,0,106.57, 211 301 € 
maison,Tigeaux,77,6,4,106.57, 211 301 € 
maison,Champmotteux,91,6,4,106.57, 211 301 € 
maison,Bennecourt,78,6,4,106.57, 211 301 € 
maison,Bennecourt,78,0,0,106.57, 211 301 € 
maison,Tigeaux,77,0,0,106.57, 211 301 € 
maison,Orsonville,78,0,0,106.57, 211 301 € 
maison,Tigeaux,77,0,0,106.57, 211 301 € 
maison,Orsonville,78,6,4,106.57, 211 301 € 
maison,Rambouillet,78,0,0,98.33, 211 328 € 
maison,Montigny-Lencoup,77,0,0,98.33, 211 328 € 
maison,Montigny-Lencoup,77,0,0,98.33, 211 328 € 
maison,Montigny-Lencoup,77,6,3,98.33, 211 328 € 
maison,Rambouillet,78,0,0,98.33, 211 328 € 
maison,Rambouillet,78,0,0,98.33, 211 328 € 
maison,Itteville,91,0,0,100.39, 211 341 € 
maison,Itteville,91,0,0,100.39, 211 341 € 
maison,Itteville,91,6,4,100.39, 211 341 € 
maison,Rebais,77,6,4,100, 211 400 € 
maison,Itteville,91,0,0,81.67, 211 402 € 
maison,Itteville,91,5,3,81.67, 211 402 € 
maison,Itteville,91,0,0,81.67, 211 402 € 
maison,Pommeuse,77,0,0,85.86, 211 503 € 
maison,La Chapelle-Gauthier,77,0,0,85.86, 211 503 € 
maison,La Chapelle-Gauthier,77,0,0,85.86, 211 503 € 
maison,Boutigny-sur-Essonne,91,5,3,85.86, 211 503 € 
maison,La Chapelle-Gauthier,77,5,3,85.86, 211 503 € 
maison,Pommeuse,77,5,3,85.86, 211 503 € 
maison,Boutigny-sur-Essonne,91,0,0,85.86, 211 503 € 
maison,Pommeuse,77,0,0,85.86, 211 503 € 
maison,Boutigny-sur-Essonne,91,0,0,85.86, 211 503 € 
maison,Grez-sur-Loing,77,3,2,75, 211 510 € 
maison,Grez-sur-Loing,77,3,2,75, 211 510 € 
maison,Montigny-sur-Loing,77,4,3,76, 211 592 € 
maison,Montigny-sur-Loing,77,4,3,76, 211 592 € 
maison,Grez-sur-Loing,77,4,3,76, 211 592 € 
maison,Grez-sur-Loing,77,4,3,76, 211 592 € 
maison,Angerville,91,5,3,91, 211 640 € 
maison,Montigny-sur-Loing,77,4,3,82, 211 707 € 
maison,Montigny-sur-Loing,77,4,3,82, 211 707 € 
maison,Bonnières-sur-Seine,78,0,0,70.2, 211 759 € 
maison,Bonnières-sur-Seine,78,0,0,70.2, 211 759 € 
maison,Bonnières-sur-Seine,78,4,2,70.2, 211 759 € 
maison,Cergy,95,0,0,100, 211 783 € 
maison,Limetz-Villez,78,0,0,106.57, 211 801 € 
maison,Limetz-Villez,78,0,0,106.57, 211 801 € 
maison,Limetz-Villez,78,6,4,106.57, 211 801 € 
maison,Darvault,77,5,4,94, 211 823 € 
maison,Darvault,77,5,4,94, 211 823 € 
maison,Mantes-la-Jolie,78,0,0,77, 211 900 € 
maison,Ballancourt-sur-Essonne,91,5,3,94, 211 900 € 
maison,Ballancourt-sur-Essonne,91,0,0,94, 211 900 € 
maison,Ablis,78,4,3,87, 211 900 € 
maison,Ballancourt-sur-Essonne,91,5,3,94, 211 900 € 
maison,La Ferté-sous-Jouarre,77,4,3,92, 211 900 € 
maison,Sermaise,91,4,3,77, 211 900 € 
maison,Mantes-la-Jolie,78,4,3,77, 211 900 € 
maison,Faÿ-lès-Nemours,77,4,3,86, 211 940 € 
maison,Faÿ-lès-Nemours,77,4,3,86, 211 940 € 
maison,Villiers-sous-Grez,77,4,3,86, 211 940 € 
maison,Faÿ-lès-Nemours,77,4,3,86, 211 940 € 
maison,Villiers-sous-Grez,77,4,3,86, 211 940 € 
maison,Faÿ-lès-Nemours,77,4,3,86, 211 940 € 
maison,Magny-en-Vexin,95,6,3,68, 212 000 € 
maison,Villers-en-Arthies,95,5,3,124, 212 000 € 
maison,Longueville,77,5,3,131, 212 000 € 
maison,Le Mée-sur-Seine,77,4,3,70, 212 000 € 
maison,Saâcy-sur-Marne,77,5,3,85, 212 000 € 
maison,Fontainebleau,77,5,3,89, 212 000 € 
maison,Villebéon,77,7,5,102, 212 000 € 
maison,Donnemarie-Dontilly,77,5,4,121, 212 000 € 
maison,Château-Landon,77,4,2,118, 212 000 € 
maison,Meaux,77,4,3,65.5, 212 000 € 
maison,Buthiers,77,4,3,75, 212 083 € 
maison,Buthiers,77,4,3,75, 212 083 € 
maison,Château-Landon,77,5,4,109, 212 145 € 
maison,Château-Landon,77,5,4,109, 212 145 € 
maison,Bennecourt,78,0,0,90.1, 212 150 € 
maison,Champmotteux,91,0,0,90.1, 212 150 € 
maison,Tigeaux,77,0,0,90.1, 212 150 € 
maison,Orsonville,78,0,0,90.1, 212 150 € 
maison,Champmotteux,91,0,0,90.1, 212 150 € 
maison,Tigeaux,77,5,3,90.1, 212 150 € 
maison,Orsonville,78,5,3,90.1, 212 150 € 
maison,Bennecourt,78,5,3,90.1, 212 150 € 
maison,Bennecourt,78,0,0,90.1, 212 150 € 
maison,Tigeaux,77,0,0,90.1, 212 150 € 
maison,Orsonville,78,0,0,90.1, 212 150 € 
maison,Champmotteux,91,5,3,90.1, 212 150 € 
maison,Prunay-en-Yvelines,78,0,0,84.45, 212 189 € 
maison,Courpalay,77,0,0,84.45, 212 189 € 
maison,Prunay-en-Yvelines,78,4,3,84.45, 212 189 € 
maison,Courpalay,77,0,0,84.45, 212 189 € 
maison,Courpalay,77,4,3,84.45, 212 189 € 
maison,Houdan,78,6,4,106.57, 212 201 € 
maison,Houdan,78,0,0,106.57, 212 201 € 
maison,Houdan,78,0,0,106.57, 212 201 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,0,0,101.6, 212 213 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,0,0,101.6, 212 213 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,6,4,101.6, 212 213 € 
maison,Bréval,78,0,0,98.33, 212 228 € 
maison,Bréval,78,0,0,98.33, 212 228 € 
maison,Bréval,78,6,3,98.33, 212 228 € 
maison,Coulommiers,77,5,3,91, 212 240 € 
maison,Monthyon,77,4,2,70.2, 212 259 € 
maison,Coulommiers,77,0,0,70.2, 212 259 € 
maison,Monthyon,77,0,0,70.2, 212 259 € 
maison,Coulommiers,77,4,2,70.2, 212 259 € 
maison,Coulommiers,77,0,0,70.2, 212 259 € 
maison,Monthyon,77,0,0,70.2, 212 259 € 
maison,Darvault,77,4,3,90, 212 288 € 
maison,Darvault,77,4,3,90, 212 288 € 
maison,Prunay-en-Yvelines,78,6,4,108.29, 212 298 € 
maison,Villenauxe-la-Petite,77,7,5,102, 212 300 € 
maison,Château-Landon,77,6,4,93, 212 500 € 
maison,Villenauxe-la-Petite,77,5,3,90, 212 500 € 
maison,Itteville,91,4,3,91.22, 212 513 € 
maison,Itteville,91,0,0,91.22, 212 513 € 
maison,Itteville,91,0,0,91.22, 212 513 € 
maison,May-en-Multien,77,0,0,80.19, 212 580 € 
maison,May-en-Multien,77,5,3,80.19, 212 580 € 
maison,May-en-Multien,77,0,0,80.19, 212 580 € 
maison,Montigny-sur-Loing,77,4,3,77, 212 587 € 
maison,Montigny-sur-Loing,77,4,3,77, 212 587 € 
maison,Saâcy-sur-Marne,77,5,4,85.58, 212 600 € 
maison,Marolles-en-Hurepoix,91,5,3,80.19, 212 616 € 
maison,Marolles-en-Hurepoix,91,0,0,80.19, 212 616 € 
maison,Saint-Ange-le-Viel,77,5,4,100, 212 627 € 
maison,Saint-Ange-le-Viel,77,5,4,100, 212 627 € 
maison,Rambouillet,78,0,0,100.57, 212 631 € 
maison,Rambouillet,78,6,4,100.57, 212 631 € 
maison,Rambouillet,78,0,0,100.57, 212 631 € 
maison,Grez-sur-Loing,77,4,3,82, 212 646 € 
maison,Grez-sur-Loing,77,4,3,82, 212 646 € 
maison,Limetz-Villez,78,0,0,90.1, 212 650 € 
maison,Limetz-Villez,78,0,0,90.1, 212 650 € 
maison,Limetz-Villez,78,5,3,90.1, 212 650 € 
maison,Rozay-en-Brie,77,0,0,87, 212 740 € 
maison,Faÿ-lès-Nemours,77,4,3,90, 212 775 € 
maison,Faÿ-lès-Nemours,77,4,3,90, 212 775 € 
maison,Gommecourt,78,5,3,80.19, 212 780 € 
maison,Gommecourt,78,0,0,80.19, 212 780 € 
maison,Gommecourt,78,0,0,80.19, 212 780 € 
maison,Château-Landon,77,4,3,87, 212 822 € 
maison,Château-Landon,77,4,3,87, 212 822 € 
maison,Beaumont-du-Gâtinais,77,4,3,89, 212 835 € 
maison,Beaumont-du-Gâtinais,77,4,3,89, 212 835 € 
maison,Grez-sur-Loing,77,4,3,82, 212 875 € 
maison,Grez-sur-Loing,77,4,3,82, 212 875 € 
maison,Cergy,95,0,0,87, 212 900 € 
maison,Cergy,95,0,0,87, 212 900 € 
maison,Champeaux,77,5,4,94, 212 900 € 
maison,Chailly-en-Bière,77,4,3,96, 212 900 € 
maison,Etampes,91,4,3,96, 212 900 € 
maison,Bréval,78,4,3,78, 212 900 € 
maison,Breuillet,91,5,4,94, 212 900 € 
maison,Darvault,77,3,2,79, 212 900 € 
maison,Crécy-la-Chapelle,77,4,3,96, 212 900 € 
maison,Mantes-la-Jolie,78,4,3,96, 212 900 € 
maison,Itteville,91,4,3,78, 212 900 € 
maison,Breuillet,91,0,0,94, 212 900 € 
maison,Ablis,78,0,0,90, 212 900 € 
maison,Rambouillet,78,0,0,87, 212 900 € 
maison,Itteville,91,0,0,78, 212 900 € 
maison,Angerville,91,4,3,86, 212 900 € 
maison,Ablis,78,4,3,90, 212 900 € 
maison,Etampes,91,0,0,78, 212 900 € 
maison,Angerville,91,4,3,86, 212 900 € 
maison,Etrechy,91,4,3,78, 212 900 € 
maison,Bonnières-sur-Seine,78,4,3,96, 212 900 € 
maison,Longueville,77,0,0,92, 212 900 € 
maison,Angerville,91,4,3,86, 212 900 € 
maison,Etrechy,91,4,3,78, 212 900 € 
maison,Etampes,91,0,0,78, 212 900 € 
maison,Dourdan,91,0,0,87, 212 900 € 
maison,Nangis,77,0,0,84, 212 968 € 
maison,Saint-simeon,77,4,3,74, 213 000 € 
maison,Dourdan,91,5,3,170, 213 000 € 
maison,Condécourt,95,5,3,82, 213 000 € 
maison,Sablonnières,77,5,3,90, 213 000 € 
maison,Nangis,77,4,2,64, 213 000 € 
maison,Dourdan,91,5,4,137, 213 000 € 
maison,Saint-simeon,77,0,0,74, 213 000 € 
maison,Larchant,77,5,4,115, 213 000 € 
maison,Sablonnières,77,5,3,90, 213 000 € 
maison,Beaumont-du-Gâtinais,77,7,5,149, 213 000 € 
maison,Longueville,77,5,3,135, 213 000 € 
